,id,longitude,latitude,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,datetime
0,LC08_128055_20170118,100.06104879409901,7.305054974695744,,,,,,,,2017-01-18
1,LC08_128055_20170203,100.06104879409901,7.305054974695744,0.21720250000000002,0.2301825,0.2550425,0.2378,0.3451325,0.22336250000000002,0.15541,2017-02-03
2,LC08_128055_20170219,100.06104879409901,7.305054974695744,0.033695,0.03595000000000001,0.06988499999999997,0.048380000000000006,0.3476075,0.2324925,0.10613,2017-02-19
3,LC08_128055_20170307,100.06104879409901,7.305054974695744,0.6392450000000001,0.6601725,0.6773325000000001,0.6994425,0.7928600000000001,0.7158325000000001,0.563455,2017-03-07
4,LC08_128055_20170323,100.06104879409901,7.305054974695744,0.03672,0.042440000000000005,0.07249749999999999,0.06056250000000002,0.3197775,0.2405775,0.12331750000000002,2017-03-23
5,LC08_128055_20170408,100.06104879409901,7.305054974695744,0.039580000000000004,0.039360000000000006,0.07538499999999998,0.04895749999999999,0.41704500000000005,0.25375000000000003,0.11371999999999999,2017-04-08
6,LC08_128055_20170424,100.06104879409901,7.305054974695744,0.03528999999999999,0.03419,0.08355249999999997,0.03779250000000001,0.447845,0.219375,0.08407500000000001,2017-04-24
7,LC08_128055_20170510,100.06104879409901,7.305054974695744,,,,,,,,2017-05-10
8,LC08_128055_20170526,100.06104879409901,7.305054974695744,,,,,,,,2017-05-26
9,LC08_128055_20170611,100.06104879409901,7.305054974695744,0.0327325,0.04065250000000001,0.08586250000000001,0.05979249999999997,0.43714749999999997,0.24690250000000002,0.11042000000000002,2017-06-11
10,LC08_128055_20170627,100.06104879409901,7.305054974695744,0.060535000000000005,0.06636500000000001,0.08176499999999998,0.06729999999999997,0.42521250000000005,0.23815750000000002,0.1085775,2017-06-27
11,LC08_128055_20170713,100.06104879409901,7.305054974695744,0.05577749999999998,0.05737249999999999,0.11404999999999998,0.11132750000000002,0.38684999999999997,0.17542999999999997,0.12312499999999998,2017-07-13
12,LC08_128055_20170729,100.06104879409901,7.305054974695744,0.03111,0.03484999999999999,0.07796999999999998,0.05467749999999999,0.41314,0.2297975,0.1014275,2017-07-29
13,LC08_128055_20170814,100.06104879409901,7.305054974695744,0.09116999999999997,0.09381,0.14639000000000002,0.146555,0.43890750000000006,0.28545750000000003,0.1947625,2017-08-14
14,LC08_128055_20170830,100.06104879409901,7.305054974695744,0.1569775,0.17169,0.25218250000000003,0.2367825,0.511755,0.37986500000000006,0.2719275,2017-08-30
15,LC08_128055_20170915,100.06104879409901,7.305054974695744,,,,,,,,2017-09-15
16,LC08_128055_20171001,100.06104879409901,7.305054974695744,,,,,,,,2017-10-01
17,LC08_128055_20171017,100.06104879409901,7.305054974695744,0.024895,0.026599999999999985,0.04945250000000001,0.0323475,0.29621000000000003,0.16063500000000003,0.07046249999999998,2017-10-17
18,LC08_128055_20171102,100.06104879409901,7.305054974695744,,,,,,,,2017-11-02
19,LC08_128055_20171118,100.06104879409901,7.305054974695744,0.03064249999999999,0.028717500000000007,0.050937500000000024,0.0294875,0.33976999999999996,0.19523000000000001,0.07940000000000003,2017-11-18
20,LC08_128055_20171204,100.06104879409901,7.305054974695744,,,,,,,,2017-12-04
21,LC08_128055_20171220,100.06104879409901,7.305054974695744,0.31287499999999996,0.30907999999999997,0.28917,0.2994825,0.5292175000000001,0.3428225,0.26068,2017-12-20
22,LC08_129055_20170109,100.06104879409901,7.305054974695744,0.025609999999999994,0.027975,0.04901249999999999,0.034987500000000005,0.28796,0.17130499999999999,0.07346000000000003,2017-01-09
23,LC08_129055_20170125,100.06104879409901,7.305054974695744,,,,,,,,2017-01-25
24,LC08_129055_20170210,100.06104879409901,7.305054974695744,0.03773750000000001,0.047554999999999986,0.079895,0.066585,0.3435375,0.24418,0.12538,2017-02-10
25,LC08_129055_20170226,100.06104879409901,7.305054974695744,0.033997499999999986,0.04122999999999999,0.08239750000000001,0.06455,0.37235750000000006,0.25509750000000003,0.1195775,2017-02-26
26,LC08_129055_20170314,100.06104879409901,7.305054974695744,0.03287000000000001,0.03539999999999999,0.05948999999999999,0.04937,0.289885,0.225315,0.10805500000000001,2017-03-14
27,LC08_129055_20170330,100.06104879409901,7.305054974695744,0.01785500000000001,0.029404999999999987,0.07640249999999998,0.05806,0.3776375,0.2741275,0.13517,2017-03-30
28,LC08_129055_20170415,100.06104879409901,7.305054974695744,,,,,,,,2017-04-15
29,LC08_129055_20170501,100.06104879409901,7.305054974695744,0.016837500000000005,0.022007499999999985,0.05915999999999999,0.032539999999999986,0.304845,0.14460250000000002,0.060892500000000016,2017-05-01
30,LC08_129055_20170517,100.06104879409901,7.305054974695744,,,,,,,,2017-05-17
31,LC08_129055_20170602,100.06104879409901,7.305054974695744,0.43365499999999996,0.43904499999999996,0.4307125,0.42972250000000006,0.5947225,0.40755749999999996,0.2877675,2017-06-02
32,LC08_129055_20170618,100.06104879409901,7.305054974695744,0.027205000000000007,0.02907499999999999,0.054952500000000015,0.03836999999999999,0.321235,0.20196750000000002,0.08633000000000002,2017-06-18
33,LC08_129055_20170704,100.06104879409901,7.305054974695744,0.030670000000000003,0.037215,0.07357000000000002,0.05437500000000001,0.37986500000000006,0.23076000000000002,0.10618499999999997,2017-07-04
34,LC08_129055_20170720,100.06104879409901,7.305054974695744,,,,,,,,2017-07-20
35,LC08_129055_20170805,100.06104879409901,7.305054974695744,0.02756249999999999,0.03611500000000001,0.06820749999999998,0.047609999999999986,0.37277,0.22097,0.09699999999999998,2017-08-05
36,LC08_129055_20170821,100.06104879409901,7.305054974695744,0.44534250000000003,0.4495225,0.4585425,0.45436250000000006,0.6564050000000001,0.4853,0.34554500000000005,2017-08-21
37,LC08_129055_20170906,100.06104879409901,7.305054974695744,0.31172000000000005,0.3208775,0.32934749999999996,0.31746749999999996,0.48183499999999996,0.2918925,0.1789775,2017-09-06
38,LC08_129055_20170922,100.06104879409901,7.305054974695744,,,,,,,,2017-09-22
39,LC08_129055_20171211,100.06104879409901,7.305054974695744,0.032759999999999984,0.030312499999999992,0.04810500000000001,0.029569999999999985,0.33471,0.19355250000000002,0.07739249999999998,2017-12-11
